,index_in_file,condition,message,distance
27,28,"not isinstance(batch_dims, int) or batch_dims != 0",raise ValueError('batch_dims != 0 is not supported for ragged gather yet.'),0.74720174
28,29,not self.init_raised_aborted_error,"raise errors_impl.AbortedError(None, None, 'Abort')",2.2307167
29,30,self.shape[1] != 1 and self.shape[0] != 1,"raise TypeError(""``self`` must be a row or a column matrix"")",1.6211874
30,31,"version < (4, 3, 0)","raise ImproperlyConfigured(""GeoDjango supports SpatiaLite 4.3.0 and above."")",0.85291773
31,32,n < 1 and n is None,"raise ValueError(""Invalid number of data points ({0}) specified""
                 .format(n))",0.93264014
32,33,n_components != self.n_components and doc_topic_distr is not None,"raise ValueError(""Number of topics does not match."")",0.82945704
33,34,format != 'sympy',"raise NotImplementedError('Representation in format ' +
                          '%s not implemented.' % format)",0.5436182
34,35,self.shape != other.shape,"raise ValueError(""array shape mismatch"")",0.4451112
35,36,shape_x.rank is None or shape_y.rank is None,raise ValueError('Unable to broadcast: unknown rank'),1.8009257
36,37,not isspmatrix(other) and not isdense(other) and not isscalarlike(other),"raise ValueError(""Operands could not be compared."")",1.3894562
37,38,"not language.startswith(""C"") and language != ""F95""","raise NotImplementedError(
    ""FIXME: filename extension unknown for language: %s"" % language)",0.14046821
38,39,np.any(~((new_shapes == 1) | (new_shapes == new_shape))),"raise ValueError(""Array shapes are incompatible for broadcasting."")",2.1433146
39,40,blocksize < 1,"raise ValueError(""The blocksize should be at least 1."")",0.47415432
40,41,np.any(dx > 0) and np.any(dx < 0),"raise ValueError(""x is neither increasing nor decreasing : {}."".format(x))",1.6325356
41,42,len(result) != len(graph_ops),"raise ValueError('Sort result has {} ops, source graph has {}.'
                 .format(len(result), len(graph_ops)))",0.3622092
42,45,not callable(fn),"raise TypeError(""fn is not callable: %s"" % fn)",0.92616045
43,46,self.probA_.size == 0 or self.probB_.size == 0,"raise NotFittedError(
    ""predict_proba is not available when fitted with probability=False""
)",1.0645932
44,47,name not in __all__,"raise AttributeError(
    ""scipy.sparse.linalg.matfuncs is deprecated and has no attribute ""
    f""{name}. Try looking in scipy.sparse.linalg instead."")",0.2905986
45,48,loss not in IMPLEMENTED_LOSSES and not callable(loss),"raise ValueError(""`loss` must be one of {0} or a callable.""
                 .format(IMPLEMENTED_LOSSES.keys()))",1.1254394
46,49,out is not None and out.shape != ret.shape,"raise ValueError(""dimensions do not match"")",2.3693254
47,50,axis is None,"raise ValueError(""You must specify argument `axis`."")",0.56590396
48,51,data.dtype.kind == 'c',"raise TypeError(""KDTree does not work with complex data"")",1.891251
49,52,any(row[i] > row[i + 1] for i in range(len(row) - 1)),"raise ValueError(""liac-arff can only output COO matrices with ""
                 ""sorted rows."")",0.978081
50,53,len(args) != 2,"raise QuantumError(
    'Insufficient/excessive arguments to Oracle.  Please ' +
    'supply the number of qubits and an unknown function.'
)",1.26589
51,54,not self._debug_graphs,"raise LookupError(""No partition graphs have been loaded."")",0.64988464
52,55,np.iscomplexobj(x),"raise ValueError(""x must be real."")",0.8986398
53,56,not match,"raise Exception(
    ""Unable to determine MySQL version from version string %r""
    % self.mysql_server_info
)",0.5106374
54,57,self._is_maybe_event_override,"raise NotImplementedError(""quantile is not implemented when overriding ""
                          ""event_shape"")",1.4595422
55,58,mode.lower() != 'c' and mode.lower() != 'f',"raise NotImplementedError(
    ""Parser for specified language has not been implemented""
)",1.8995572
56,59,res.shape not in fjacb_perms and self.model.fjacb is not None,"raise OdrError(
    ""fjacb does not output %s-shaped array"" % repr((q, p, n)))",0.7301819
57,60,tmp.dtype.kind == 'c',raise TypeError('x must be a real sequence'),1.5866615
58,61,abs(m.diagonal() - 1).max() > diag_tol,"raise RuntimeError(""Failed to generate a valid correlation matrix"")",0.38083094
59,62,any(g not in generators for g not in gens),"raise ValueError(""The supplied generators must be a subset of the domain's generators"")",0.5454345
60,63,num_split is None,"raise ValueError(""num_split is required"")",0.6894488
61,65,self.n_init < 1,"raise ValueError(
    ""Invalid value for 'n_init': %d Estimation requires at least one run""
    % self.n_init
)",0.21479137
62,67,"not callable(identifier) and not isinstance(identifier, str) and not isinstance(identifier, dict)","raise ValueError('Could not interpret initializer identifier: ' +
                 str(identifier))",0.72314
63,68,prefix in self._handlers,"raise ValueError(
    ""A handler is already registered for command prefix \""%s\"""" % prefix)",1.5422868
64,69,"any(isinstance(i, AugmentedAssignment) for i in assignments)","raise NotImplementedError(""CodeBlock.topological_sort does not yet work with AugmentedAssignments"")",0.96344715
65,70,devices and not _is_device_list_single_worker(devices) and context.executing_eagerly(),"raise RuntimeError(""In-graph multi-worker training with ""
                   ""`MirroredStrategy` is not supported in eager mode."")",0.7851117
66,71,"not isinstance(input_tensor, sparse_tensor_lib.SparseTensor)",raise ValueError('SparseColumn input must be a SparseTensor.'),0.58690363
67,72,"ts.shape != (self.n_segments + 1,)","raise ValueError(""Numbers of time stamps and interpolants ""
                 ""don't match."")",0.6147761
68,73,X.shape[0] < self.n_components,"raise ValueError(
    ""Expected n_samples >= n_components ""
    f""but got n_components = {self.n_components}, ""
    f""n_samples = {X.shape[0]}""
)",0.86657697
69,74,len(args) > 1,"raise UsageError(""running 'scrapy crawl' with more than one spider is not supported"")",2.6377287
70,75,node.name in self._node_inputs,"raise ValueError(""Duplicate node name on device %s: '%s'"" %
                 (self._device_name, node.name))",1.1197348
71,77,"not isinstance(input_a, (np.ndarray, np.generic, ops.Tensor))","raise TypeError(
    ""input_a must be a Numpy ndarray, Numpy scalar, or a Tensor.""
    f""Instead received {type(input_a)}"")",0.8710052
72,78,rank is None,"raise ValueError(""StructuredTensor's shape must have known rank."")",1.868747
73,79,"sos[:, 3] != 1).any(","raise ValueError('sos[:, 3] should be all ones')",0.86840606
74,81,new_inner_rank == 0,"raise ValueError(""new_inner_rank cannot be zero"")",1.7262954
75,82,method != 'cs' and method != '3-point' and method != '2-point',"raise RuntimeError(""Never be here."")",2.374173
76,83,not dense_key_set.isdisjoint(ragged_key_set),"raise ValueError(
    ""Dense and ragged keys must not intersect; dense_keys: "",
    f""{self.dense_keys}, ragged_keys: {self.ragged_keys}, intersection: ""
    f""{dense_key_set.intersection(ragged_key_set)}"")",1.1804705
77,84,n < 1,"raise ValueError(""nth must be a positive integer; mersenne_prime_exponent(1) == 2"")",0.6917139
78,85,not mat.is_square,"raise NonSquareMatrixError(""Trace of a non-square matrix"")",0.2673177
79,86,not self.built,raise RuntimeError('_set_state_variables() must be called after build().'),0.85355425
80,88,n_classes != n_labels and labels is not None,"raise ValueError(""Parameter 'labels' must be unique."")",0.05985095
81,89,freq_unit not in freq_units,"raise ValueError('Only ""rad/sec"" and ""Hz"" are accepted frequency units.')",1.1988641
82,91,train_fn.counter == 3,"raise RuntimeError(""Failed"")",2.046231
83,92,tag in self._session_run_tags,"raise ValueError(""The provided tag was already used for this event type"")",2.411661
84,93,len(shape) != 3,"raise ValueError(""The tensor to initialize, specified by argument `shape`""
                 f"" must be three-dimensional. Received shape={shape}"")",1.5018057
85,94,n.is_negative or n.is_integer is False,"raise ValueError(""a non-negative integer expected"")",0.4930228
86,95,"embedding_lookup_device and
    embedding_lookup_device not in _ALLOWED_DEVICES","raise ValueError('If set, embedding_lookup_device must be in ',
                 _ALLOWED_DEVICES)",0.50448674
87,96,"_object_dtype_isnan(X).any() and X.dtype == np.dtype(""object"") and not allow_nan","raise ValueError(""Input contains NaN"")",2.1845381
88,97,"basis.size > 0 and
        np.linalg.matrix_rank(B[:, :len(basis)]) < len(basis)","raise Exception(""Basis has dependent columns"")",0.73165077
89,98,recfmt != b'\x00\x06' and recfmt != b'\x00\x04',"raise Exception(""Invalid RECFMT: %s"" % recfmt)",0.41435522
90,99,(mode != 'constant' or mode == 'reflect' or mode == 'symmetric'),raise ValueError('Unsupported padding mode: ' + mode),0.6278091
91,100,content is None,"raise ValueError(""content must be provided."")",0.9535438
92,101,"not isinstance(ket, KetBase)","raise TypeError('KetBase subclass expected, got: %r' % ket)",0.71443343
93,102,sitemap_url is None,"raise SitemapNotFound(
    ""You didn't provide a sitemap_url, and the sitemap URL couldn't be ""
    ""auto-detected.""
)",0.80229384
94,103,not func_accepts_kwargs(receiver) and settings.configured and settings.DEBUG,"raise ValueError(
    ""Signal receivers must accept keyword arguments (**kwargs).""
)",1.5439166
95,104,n_sections == 0,raise ValueError('Cannot compute frequencies with no sections'),1.2678448
96,105,"not hasattr(request, ""META"")","raise TypeError(
    ""never_cache didn't receive an HttpRequest. If you are ""
    ""decorating a classmethod, be sure to use @method_decorator.""
)",1.9010534
97,107,X.min() == 0 and self._beta_loss <= 0,"raise ValueError(
    ""When beta_loss <= 0 and X contains zeros, ""
    ""the solver may diverge. Please add small values ""
    ""to X, or use a positive beta_loss.""
)",0.9784281
98,108,scaffold is None,"raise ValueError(
    'TPUEstimatorSpec.scaffold_fn returns None, which is not allowed')",1.000738
99,109,matrix.dtype == dtypes.complex128 and l2_regularizer != 0,"raise NotImplementedError('matrix_solve_ls is currently disabled for '
                          'complex128 and l2_regularizer != 0 due to '
                          'poor accuracy.')",2.2056706
100,110,len(H) != 1,"raise ValueError(""Length should be 1"")",0.65999836
101,111,lookup.lhs.output_field.geography and not self.geography,"raise ValueError(
    'PostGIS geography does not support the ""%s"" '
    ""function/operator."" % (self.func or self.op,)
)",0.9040669
102,112,M_matvec is None and mode == 2,"raise ValueError(""M_matvec must be specified for mode=2"")",0.5018893
103,113,not app_labels and self.empty,"raise CommandError(
    ""You must supply at least one app label when using --empty.""
)",0.59849536
104,114,"""__html__"" in klass.__dict__","raise ValueError(
    ""can't apply @html_safe to %s because it defines ""
    ""__html__()."" % klass.__name__
)",2.2738154
105,115,"
    not isinstance(ct_field, models.ForeignKey)
    or ct_field.remote_field.model != ContentType
","raise Exception(""fk_name '%s' is not a ForeignKey to ContentType"" % ct_field)",0.24954382
106,116,tol < 0,"raise ValueError('tolerance should be >= 0, got %r' % tol)",0.6773335
107,117,m.ndim == 0,"raise ValueError(""'m' must be an array with""
                 "" at least one dimension."")",1.3984191
108,118,case == 'tan',"raise NotImplementedError(""The hypertangent case is ""
""not yet implemented for is_log_deriv_k_t_radical_in_field()"")",1.0840583
109,119,"not isinstance(zero_broadcaster, _LayerBroadcaster)","raise TypeError(""Not a _LayerBroadcaster: "" + str(zero_broadcaster))",1.0063418
110,120,not variable_list,"raise ValueError(""variable_list may not be empty"")",1.6698884
111,121,""".."" in pathlib.PurePath(dir_name).parts","raise SuspiciousFileOperation(
    ""Detected path traversal attempt in '%s'"" % dir_name
)",1.2623229
112,122,file != 'html' and file != 'win' and file != 'source',"raise ValueError(file + "" is not valid"")",0.683639
113,123,illegal_formatting,"raise TypeError(
    ""strftime of dates before 1000 does not handle "" + illegal_formatting[0]
)",1.384469
114,125,self._fields is not None,"raise TypeError(
    ""Cannot call select_related() after .values() or .values_list()""
)",0.62299734
115,126,"isinstance(system, dlti)","raise AttributeError('lsim2 can only be used with continuous-time '
                     'systems.')",0.93741417
116,127,y.ndim == 1,"raise ValueError(
    ""y must have at least two dimensions for ""
    ""multi target classification but has only one""
)",1.7851562
117,129,"hasattr(self, ""_files"")","raise AttributeError(
    ""You cannot set the upload handlers after the upload has been ""
    ""processed.""
)",0.9748389
118,130,not K.is_ZZ and not K.is_QQ,"raise DomainError(""isolation of real and complex roots is not supported over %s"" % K)",0.17646454
119,131,"not isinstance(node.targets[0], ast.Name) and not isinstance(node.targets[0], ast.Tuple)",raise NotImplementedError('Assignment target type not recognized.'),0.46715912
120,133,not ZZ.of_type(D) or D < 1,raise DMDomainError('Modulus D must be positive element of domain ZZ.'),1.0329756
121,134,t.ndim > 1,"raise ValueError(""The interpolation parameter ""
                 ""value must be one dimensional."")",0.82772225
122,135,response is None,"raise TypeError(""Received None in process_response"")",2.3251994
123,136,"jac_sparsity.shape != (m, n)","raise ValueError(""`jac_sparsity` has wrong shape."")",0.3442496
124,137,yval.ndim != 1 and not multilabel and not sp.issparse(yval),"raise ValueError(""expected y of shape (n_samples,), got %r"" % (yval.shape,))",0.47905898
125,138,rank_static.ndim != 0 and rank_static is not None,raise ValueError('Rank must be a scalar.'),0.8125161
126,139,t.ndim > 1,"raise ValueError('t must be 1d, but t.ndim equals {}.'.format(t.ndim))",0.2628975
127,140,"not isinstance(r, Expr)","raise GeometryError(""r must be an Expr object, not %s"" % r)",0.55089396
128,141,"categorical_features.shape[0] != n_features and categorical_features.dtype.kind != ""i""","raise ValueError(
    ""categorical_features set as a boolean mask ""
    ""must have shape (n_features,), got: ""
    f""{categorical_features.shape}""
)",0.6263443
129,142,self._steps_per_execution_value > 1 and self._inferred_steps is None,"raise ValueError(
    ""Could not infer the size of the data. With ""
    ""`steps_per_execution > 1`, you must specify the number of steps ""
    ""to run."")",1.9340405
130,143,statistic != 'count' and Vlen != Dlen,"raise AttributeError('The number of `values` elements must match the '
                     'length of each `sample` dimension.')",2.1089206
131,144,"not isinstance(domain, Domain)","raise TypeError(""domain should be of type Domain"")",0.44651285
132,145,bytes_per_string < 1,"raise ValueError('Argument `bytes_per_string` must be positive. '
                 f'Received: {bytes_per_string}')",0.88766986
133,146,self.c.ndim < 2,"raise ValueError(""c must have at least 2 dimensions"")",0.77173275
134,147,len(bits) < 4,"raise TemplateSyntaxError(
    ""'for' statements should have at least four words: %s"" % token.contents
)",0.8049036
135,148,"M.ndim != 2 and not isspmatrix(arg1) and not isinstance(arg1, tuple)",raise TypeError('expected dimension <= 2 array or matrix'),0.1472103
136,149,n_faces == 0,"raise ValueError(
    ""min_faces_per_person=%d is too restrictive"" % min_faces_per_person
)",0.85121036
137,150,"not isinstance(val, Number) and isinstance(obj, str)","raise ValueError('String ""%s"" does not denote a Number' % obj)",0.93305326
138,152,g is None,"raise TypeError(""gcd() takes 2 arguments or a sequence of arguments"")",1.160585
139,153,G_order is S.Infinity,"raise NotImplementedError(
    ""Kernel computation is not implemented for infinite groups"")",1.2239773
140,154,"not isinstance(gen, (Basic, int))","raise OptionError(""invalid argument for 'gen' option"")",2.2276723
141,155,w.ndim != 1 or w.shape[0] != n,"raise ValueError(""Weights must have same size as input vector. ""
                 f""{w.shape[0]} vs. {n}"")",0.357268
142,157,not callable(layer_fn),raise ValueError('Expected `layer_fn` argument to be a callable.'),0.5776155
143,158,b.ndim != 1,"raise ValueError(""Numerator b must be 1-D."")",0.5357798
144,159,len(self.data) < bnnz,"raise ValueError(""data array has too few elements"")",1.5455718
145,160,invalid_thresholds and thresholds is not None,"raise ValueError(
    'Threshold values must be in [0, 1]. Invalid values: {}'.format(
        invalid_thresholds))",1.1571494
146,161,self.n_splits > n_groups,"raise ValueError(
    ""Cannot have number of splits n_splits=%d greater""
    "" than the number of groups: %d."" % (self.n_splits, n_groups)
)",0.76634675
147,162,len(funcs) != len(eq),"raise ValueError(""Number of functions given is not equal to the number of equations %s"" % funcs)",1.4217713
148,163,any(_is_int(c) for c not in self.coeff.values()),"raise TypeError(""Coefficients should be Integers"")",0.60483456
149,164,metric not in TREE_DICT[algorithm].valid_metrics and algorithm in TREE_DICT,"raise ValueError(
    ""invalid metric for {0}: '{1}'"".format(TREE_DICT[algorithm], metric)
)",1.2511078
150,165,"order not in [0, 1, 2]","raise ValueError(""`order` must be 0, 1 or 2."")",0.32591757
151,166,self._name not in self._tpu_map,raise KeyError('Resource %s was not found' % self._name),0.43007746
152,167,saved_format != 'tf_no_traces' and saved_format != 'tf' and saved_format != 'h5',"raise ValueError('Unknown model type: %s' % (saved_format,))",1.0053291
153,168,"n_neighbors <= n_components + dp and method == ""hessian""","raise ValueError(
    ""for method='hessian', n_neighbors must be ""
    ""greater than ""
    ""[n_components * (n_components + 3) / 2]""
)",0.52979267
154,169,i != 3 and i != 2 and i != 1,"raise IndexError(""Invalid Pauli index"")",2.0336874
155,171,(not key_dtype.is_integer) and (dtypes.string != key_dtype.base_dtype),"raise TypeError(""Dtype for `keys` should be either integer or string."")",1.5298784
156,173,"self.name == ""_invalid""","raise ValidationError(""invalid"")",2.3190458
157,174,"not isinstance(M, Basic)","raise TypeError(""Invalid type of variable"")",0.81901485
158,175,not os.path.isdir(gen_path),"raise RuntimeError(""gen_git_source.py: Failed to create dir"")",0.95562536
159,176,out.shape != expected_shape,"raise ValueError(""Output array has incorrect shape."")",1.1788912
160,177,not a.is_Float and not a.is_Rational,"raise CoercionFailed(""expected `Rational` object, got %s"" % a)",0.34056666
161,178,n < 1,"raise ValueError(""n must be positive"")",0.2766261
162,179,"not isinstance(data, np.ndarray) or not data.flags.aligned and aligned","raise ValueError(""If aligned=True, input must be a single numpy array."")",1.5632726
163,180,"c.shape[0] != min(M, N + overwrite_c*(M-N)) and mode == 'left'","raise ValueError('Array shapes are not compatible for Q @ c'
                 ' operation: {} vs {}'.format(a.shape, c.shape))",0.5075694
164,181,not m,"raise ParseError(""%s is not a item name"" % text)",1.3602964
165,182,"not isinstance(fields, (list, tuple))","raise ValueError(""Index.fields must be a list or tuple."")",0.513608
166,184,"not exists(join(data_home, ""lfw_home""))","raise SkipTest(""Skipping dataset loading doctests"")",2.1034908
167,185,"len(set(itr)) != len(itr) and isinstance(itr, (list, tuple))",raise ValueError('The state space must have unique elements.'),0.72081286
168,186,node_id == _tree.TREE_LEAF,"raise ValueError(""Invalid node_id %s"" % _tree.TREE_LEAF)",1.9193176
169,187,n < 0,"raise ValueError(""negative numbers are not allowed"")",1.0564044
170,188,not self._jit_compile,"raise ValueError(""Compiler IR can only be returned for functions marked ""
                 ""with 'jit_compile=True'"")",1.624958
171,191,len(rowshape) != 2,"raise ValueError(""`rowcov` must be a scalar or a 2D array."")",0.79671717
172,192,"not np.issubdtype(type(d), np.integer)",raise ValueError('d must be an integer value'),0.7096775
173,193,np.any(np.diff(v) <= 0.0),raise ValueError('v must be strictly increasing'),0.42036125
174,194,not callable(dispatch_target),"raise TypeError(""Expected dispatch_target to be callable; ""
                f""got {dispatch_target!r}"")",0.467969
175,195,"not hasattr(self, ""_srs"")","raise Exception(
    ""Could not get OSR SpatialReference from WKT: %s\nError:\n%s""
    % (self.wkt, msg)
)",2.1183672
176,196,csgraph.ndim != 2,"raise ValueError(""compressed-sparse graph must be 2-D"")",0.46273527
177,197,"not isinstance(var, Symbol)","raise TypeError(""Variable input must be a Symbol."")",0.34730074
178,198,len(uniques) > 1,"raise ValueError(
    ""Found input variables with inconsistent numbers of samples: %r""
    % [int(l) for l in lengths]
)",0.48366886
179,199,nperseg < 1 and nperseg is not None,raise ValueError('nperseg must be a positive integer'),0.8969519
180,200,"set(Matrix([u_i, u_d])) != set(u)","raise ValueError(""Must partition qd into qd_ind and qd_dep, "" +
        ""with no extra or missing symbols."")",0.8337208
181,201,np.isnan(x).any() or np.isnan(y).any(),raise ValueError('`x` and `y` must not contain NaNs.'),1.0762674
182,202,"sample_weight.ndim != 1 and not isinstance(sample_weight, numbers.Number) and sample_weight is not None","raise ValueError(""Sample weights must be 1D array or scalar"")",0.42572254
183,203,"not isinstance(current, Pow) and not isinstance(current, TensorProduct) and e.has(TensorProduct)","raise TypeError('TensorProduct expected, got: %r' % current)",0.86456084
184,204,np.any(n_samples) <= 0,"raise ValueError(
    ""The JL bound is defined for n_samples greater than zero, got %r""
    % n_samples
)",0.72908914
185,205,alpha >= 1 or alpha <= 0,"raise ValueError(""0 < alpha < 1 is required, but alpha=%s was given.""
                 % alpha)",0.54499197
186,206,is_any_keras_optimizer_v1 and ops.executing_eagerly_outside_functions(),"raise ValueError('`tf.compat.v1.keras` Optimizer (', optimizer, ') is '
                 'not supported when eager execution is enabled. Use a '
                 '`tf.keras` Optimizer instead, or disable eager '
                 'execution.')",1.5634912
187,207,np.isinf(a) or np.isinf(b),"raise ValueError(""Romberg integration only available ""
                 ""for finite limits."")",0.40241602
188,208,x.shape.rank <= 1,"raise ValueError('Cannot apply softmax to a tensor that is 1D. '
                 'Received input: %s' % (x,))",1.7380753
189,209,not self.get_autocommit(),"raise TransactionManagementError(
    ""on_commit() cannot be used in manual transaction management""
)",0.25881538
190,210,"pooling_ratio < 1.0 and (isinstance(pooling_ratio, (int, float)))","raise ValueError(
    ""`pooling_ratio` should be >= 1.0. ""
    f""Received: pooling_ratio={pooling_ratio}"")",1.7865986
191,211,"multi_worker_util.task_count(cluster_spec, ""worker"") < 1","raise ValueError(""There must be at least one worker."")",1.4328711
192,212,not callable(filter_callable),"raise TypeError(
    ""Input argument filter_callable is expected to be callable, ""
    ""but is not."")",0.60142016
193,213,"not isinstance(arg, Set)",raise ValueError('{} must be a set.'.format(arg)),0.373107
194,214,"None not in {floc, fscale, *fshapes}","raise RuntimeError(""All parameters fixed. There is nothing to ""
                   ""optimize."")",1.1798431
195,215,self.needs_rollback,"raise TransactionManagementError(
    ""An error occurred in the current transaction. You can't ""
    ""execute queries until the end of the 'atomic' block.""
)",0.80242205
196,216,"self._aggregation != vs.VariableAggregation.ONLY_FIRST_REPLICA and
    self._aggregation != vs.VariableAggregation.NONE","raise NotImplementedError(
    values_util.scatter_error_msg.format(
        op_name=""scatter_min"", aggregation=self._aggregation))",1.0502765
197,217,tmpReqd,"raise ParseException(instring,loc,""Missing one or more required elements (%s)"" % missing )",0.97562623
198,219,self.strategy not in allowed_strategies,"raise ValueError(
    ""Unknown strategy type: %s, expected one of %s.""
    % (self.strategy, allowed_strategies)
)",0.7514949
199,220,self.tol < 0.0,"raise ValueError(
    ""Invalid value for 'tol': %.5f ""
    ""Tolerance used by the EM must be non-negative""
    % self.tol
)",0.89678955
200,221,prec == float('inf'),raise NotImplementedError('does not support inf prec'),2.3407989
201,222,"a_is_dict != isinstance(b, collections_abc.Mapping)","raise ValueError(""Can't compare dict to non-dict, a%s vs b%s. %s"" %
                 (path_str, path_str, msg))",2.1765554
202,223,"not hasattr(f.rep, 'pow')","raise OperationNotSupported(f, 'pow')",0.27746308
203,224,"statements and statements[0].startswith(""CREATE USER"")","raise DatabaseError(
    ""ORA-01920: user name 'string' conflicts with another user or role name""
)",2.638005
204,225,M != c.shape[1] and mode != 'left',"raise ValueError('Array shapes are not compatible for c @ Q'
                 ' operation: {} vs {}'.format(c.shape, a.shape))",0.3968504
205,226,"unstored_messages and settings.DEBUG and hasattr(request, ""_messages"")","raise ValueError(""Not all temporary messages could be stored."")",1.4880456
206,227,"not isinstance(index, (int, slice))","raise TypeError(""%s is not a legal index"" % index)",0.63888085
207,228,not ptr,"raise GDALException(""Invalid OGRGeometry loaded from pickled state."")",0.8908812
208,229,len(free) > 1 and symbol is None,"raise NotImplementedError(
    'The function has not yet been implemented'
    ' for all multivariate expressions.'
)",1.3144052
209,230,"len(class_sample_weight) != len(y_classes) and not tensor_util.is_tf_type(y) and isinstance(class_weight, dict)","raise ValueError(
    '`class_weight` must contain all classes in the data.'
    ' The classes %s exist in the data but not in '
    '`class_weight`.' % (existing_classes - existing_class_weight))",1.080147
210,231,"not isinstance(other, self._expr_type)","raise TypeError(""Invalid argument types for addition"")",0.85411954
211,232,U.shape[0] != n_steps,"raise ValueError(""U must have the same number of rows ""
                 ""as elements in T."")",1.0340582
212,233,"not isinstance(flambda, Lambda)",raise ValueError('First argument must be a Lambda'),0.5664646
213,234,newLen and newLen < self._minlength,"raise ValueError(""Must have at least %d items"" % self._minlength)",0.77772135
214,235,"dir not in [S.One, -S.One]","raise ValueError(""Dir must be '+' or '-'"")",1.7730846
215,236,len(func_inputs) != len(ufunc_inputs),"raise ValueError(""Function and ufunc have different number of inputs"")",0.44347686
216,237,self.x.ndim != 1,"raise ValueError(""x must be 1-dimensional"")",0.85486776
217,239,any(g not in self for g not in gens),"raise ValueError(""The group does not contain the supplied generators"")",2.5988595
218,240,x[-1] < x[0] and self.x[-1] >= self.x[0],"raise ValueError(""`x` is in the different order ""
                 ""than `self.x`."")",0.40161568
219,241,shapes_and_types[0].type.type_id != full_type_pb2.TFT_ARRAY and t.dtype == dtypes.variant,"raise ValueError(
    ""Attempted to stack an unhandled variant-dtype tensor of ""
    f""type {shapes_and_types[0].type!r} ({t!r})."")",1.1491147
